P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Kepler-927 b,Transit,Kepler,2016,3.61,,,0,M-R relationship,1.72,-0.15,0.4,0,9.1149903,-3.533e-05,3.533e-05,0,0.0866,,,0,0.0,,,0,86.67,,,0,,,,0,Kepler-927,,289.38348,41.392665,19h17m32.04s,+41d23m33.59s,14.817,-0.172,0.172,831.685,-12.584,12.969,5743.0,-106.02,85.68,0,0.99,-0.05,0.05,0,0.99,-0.08,0.23,0,0.03,-0.16,0.131,0,4.37,-2.54,3.74,0,-0.086,,,0,4.45,-0.18,0.07,0,1.4487364,2.0988372,1.2202542,0.70945011,0.0013332977,0.0866,0.0866,0.0866,0.0866,109.38662,109.38662,109.38662,823.836,823.836,823.836,930.3933,930.3933,930.3933,Superterran,G,19 17 32.04,+41 23 33.59,0.82035154,0.68114981,1.6062779,0.86276149,1.5228975,0.91235001,1.5228975,0.83283453,1.5228975,2.445478,1.9039164,0.45587958,0,0,Hot,0,0.28091685,Lyra,Lyr,Lyre,0,7.037112027319381e-06,0.002186320183509332
GJ 3512 b,Radial Velocity,Calar Alto Observatory,2019,146.20107,-3.17828,6.35657,0,Msini,14.3,,,0,203.69,-0.02,0.09,0,0.337,-0.001,0.001,0,0.44,-0.01,0.01,0,,,,0,125.8,-0.7,0.3,0,GJ 3512,M5.5 V,130.33166,59.491836,08h41m19.60s,+59d29m30.61s,15.18,-0.2,0.2,9.48637,-0.00856,0.00857,3081.0,-51.0,51.0,0,0.12,-0.01,0.01,0,0.14,-0.01,0.01,0,-0.07,-0.16,0.16,0,5.5,-2.5,2.5,0,-2.804,-0.006,0.005,0,5.16,-0.04,0.04,0,3.1974757,10.223851,0.71495462,0.049996826,0.02016166,0.3696216,0.18872,0.48528,0.34572657,0.015398022,0.0066683013,0.044092441,86.244881,72.795329,116.73222,,82.210885,131.8307,Jovian,M,08 41 19.60,+59 29 30.61,0.0015703628,0.032556751,0.086204901,0.041237251,0.081727431,0.043737273,0.081727431,0.039801033,0.081727431,0.10699507,0.0097274098,0.23442955,0,0,Cold,0,0.079154938,Ursa Major,UMa,Big Bear,0,0.0008842692477628589,0.002202388732716972
TOI-1201 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2021,6.28,-0.88,0.84,0,Mass,2.415,-0.09,0.091,0,2.4919863,-3.1e-06,3e-06,0,0.0287,-0.0012,0.0012,0,0.0,,,0,88.11,-0.4,0.42,0,90.0,,,0,TOI-1201,M2.0 V,42.2477,-14.537283,02h48m59.45s,-14d32m14.22s,12.26,-0.2,0.2,37.8871,-0.0516,0.0516,3476.0,-51.0,51.0,0,0.51,-0.02,0.02,0,0.51,-0.02,0.02,0,0.05,-0.16,0.16,0,,,,0,-1.469,-0.007,0.007,0,4.8,-0.04,0.04,0,1.6125799,2.6004141,1.076776,0.44586999,0.00066292384,0.0287,0.0287,0.0287,0.0287,41.232171,41.232171,41.232171,645.5186,645.5186,645.5186,729.01182,729.01182,729.01182,Superterran,M,02 48 59.45,-14 32 14.22,0.033962527,0.150775,0.39172562,0.19097816,0.37138388,0.20247508,0.37138388,0.18434366,0.37138388,0.49758097,0.031058236,0.36858799,0,0,Hot,0,0.26542094,Eridanus,Eri,River,0,5.301170676830225e-05,0.002187159403104241
61 Vir b,Radial Velocity,Multiple Observatories,2009,5.1,-0.5,0.5,0,Msini,2.11,,,0,4.215,-0.0006,0.0006,0,0.050201,-5e-06,5e-06,0,0.12,-0.11,0.11,0,,,,0,105.0,-54.0,54.0,0,61 Vir,G5 V,199.59645,-18.315774,13h18m23.15s,-18d18m56.79s,4.6955,-0.0462,0.0462,8.50332,-0.0173,0.01737,5577.0,-33.0,33.0,0,0.94,-0.03,0.03,0,0.96,-0.01,0.01,0,-0.01,,,0,8.96,-3.08,2.76,0,-0.095,-0.003,0.003,0,4.34,-0.03,0.03,0,1.5546902,2.4170616,1.1455268,0.54290371,0.00077647545,0.050562447,0.04417688,0.05622512,0.050291792,321.16256,254.17874,411.72754,1075.4771,1017.1489,1147.4987,1214.5824,1148.7098,1295.9194,Superterran,G,13 18 23.15,-18 18 56.79,0.80352612,0.68077226,1.6130332,0.86228713,1.5293019,0.91199,1.5293019,0.832396,1.5293019,2.4202697,1.4069863,0.50503188,0,0,Hot,0,0.25333762,Virgo,Vir,Virgin,0,1.9158207578584552e-05,0.002186541410620397
K2-126 b,Transit,K2,2017,4.54,,,0,M-R relationship,1.97,-0.12,0.12,0,7.385655,-0.000509,0.000501,0,0.0656,-0.0004,0.0004,0,0.06,-0.049906,0.142277,0,89.4,-0.49,0.41,0,-33.72,-109.2191,138.7624,0,K2-126,,203.5467,-13.57697,13h34m11.21s,-13d34m37.09s,12.759,-0.069,0.069,102.953,-0.766,0.777,4339.0,-92.0,92.0,0,0.69,-0.01,0.01,0,0.65,-0.01,0.01,0,0.02,-0.14,0.14,0,,,,0,-0.878,-0.025,0.035,0,4.66,-0.01,0.01,0,1.5180805,2.3045685,1.1698317,0.59382322,0.0011558084,0.06571808,0.061664,0.069536,0.065629555,30.830138,27.389278,34.828648,599.86011,582.76687,618.84782,677.44773,658.14361,698.89136,Superterran,K,13 34 11.21,-13 34 37.09,0.13243415,0.29255829,0.72830302,0.37057089,0.69049359,0.3924774,0.69049359,0.35774378,0.69049359,0.9825706,0.15129906,0.40766256,0,0,Hot,0,0.29823506,Virgo,Vir,Virgin,0,4.461540447664447e-05,0.0021870061131351575
Kepler-793 b,Transit,Kepler,2016,2.45,,,0,M-R relationship,1.37,-0.16,0.28,0,4.2415364,-2.259e-05,2.259e-05,0,0.0491,,,0,0.0,,,0,88.62,,,0,,,,0,Kepler-793,,295.21673,38.774427,19h40m52.02s,+38d46m27.94s,14.742,-0.046,0.046,985.699,-41.046,44.701,5745.0,-198.84,145.41,0,0.98,-0.07,0.07,0,0.97,-0.1,0.2,0,0.0,-0.186,0.134,0,4.27,-2.5,3.6,0,0.11,,,0,4.46,-0.15,0.07,0,1.3372813,1.7883212,1.3053439,0.95280578,0.0006665715,0.0491,0.0491,0.0491,0.0491,534.36378,534.36378,534.36378,1224.7825,1224.7825,1224.7825,1383.1993,1383.1993,1383.1993,Terran,G,19 40 52.02,+38 46 27.94,1.2882496,0.85347467,2.0125427,1.0810324,1.9080734,1.1431643,1.9080734,1.0435339,1.9080734,3.0645292,1.9040152,0.45258988,0,0,Hot,0,0.28693786,Cygnus,Cyg,Swan,0,6.711818514304468e-06,0.002186314246751085
Kepler-382 c,Transit,Kepler,2014,3.15,,,0,M-R relationship,1.59,-0.77,0.77,0,12.162701,-0.000109,0.000109,0,0.097,,,0,0.0,,,0,85.65,,,0,,,,0,Kepler-382,,299.13624,45.869958,19h56m32.70s,+45d52m11.85s,14.907,-0.126,0.126,935.446,-19.9715,19.9715,5600.0,-200.0,200.0,0,0.88,-0.06,0.06,0,0.94,-0.45,0.45,0,0.082,-0.02,0.02,0,11.3,-3.5,3.5,0,0.146,,,0,4.4,-0.3,0.3,0,1.4075269,1.9811321,1.245995,0.78364466,0.0014842245,0.097,0.097,0.097,0.097,148.74985,148.74985,148.74985,889.63906,889.63906,889.63906,1004.7075,1004.7075,1004.7075,Terran,G,19 56 32.70,+45 52 11.85,1.3995873,0.89726196,2.1245276,1.136499,2.014245,1.2019811,2.014245,1.0970989,2.014245,3.1942122,1.4318653,0.51352959,0,0,Hot,0,0.28398338,Cygnus,Cyg,Swan,0,8.513012289768085e-06,0.00218634711957916
Kepler-1022 b,Transit,Kepler,2016,6.17,,,0,M-R relationship,2.36,-0.28,0.08,0,10.994699,-1.88e-05,1.88e-05,0,0.0805,,,0,0.0,,,0,89.71,,,0,,,,0,Kepler-1022,,289.35206,46.973635,19h17m24.49s,+46d58m25.08s,15.758,-0.08,0.08,420.042,-5.519,5.664,4445.0,-51.77,49.47,0,0.71,-0.04,0.03,0,0.68,-0.03,0.02,0,0.06,-0.175,0.157,0,3.63,-1.96,5.9,0,-0.858,,,0,4.64,-0.03,0.02,0,1.6169127,2.6144068,1.1077995,0.46940656,0.001655478,0.0805,0.0805,0.0805,0.0805,21.399727,21.399727,21.399727,547.90059,547.90059,547.90059,618.76762,618.76762,618.76762,Superterran,K,19 17 24.49,+46 58 25.08,0.13867558,0.29835836,0.73902143,0.37791745,0.70065627,0.40020624,0.70065627,0.36483841,0.70065627,1.0054576,0.18325725,0.39563562,0,0,Hot,0,0.29529059,Cygnus,Cyg,Swan,0,1.6197112927329727e-05,0.0021864873643996884
Kepler-1321 d,Transit,Kepler,2021,7.41,,,0,M-R relationship,2.628,,,0,5.7209201,,,0,0.0501,,,0,0.0,,,0,89.41,,,0,,,,0,Kepler-1321,,294.5286,46.640874,19h38m06.86s,+46d38m27.15s,17.5054,-0.0466,0.0466,769.146,-36.779,40.593,3640.0,-90.0,81.0,0,0.51,-0.05,0.04,0,0.5,-0.06,0.03,0,0.21,-0.15,0.15,0,4.17,-2.49,5.69,0,-0.862,,,0,4.74,-0.02,0.06,0,1.6791768,2.8196347,1.0729204,0.40826498,0.0012228476,0.0501,0.0501,0.0501,0.0501,54.74249,54.74249,54.74249,692.91641,692.91641,692.91641,,782.5402,782.5402,Neptunian,M,19 38 06.86,+46 38 27.15,0.1374042,0.30261059,0.77983729,0.38330121,0.73934436,0.40630158,0.73934436,0.36999796,0.73934436,1.0008379,0.041166139,0.36260816,0,0,Hot,0,0.24803949,Cygnus,Cyg,Swan,0,1.615682413103059e-05,0.0021864866290534006
Kepler-399 d,Transit,Kepler,2014,4.23,,,0,M-R relationship,1.89,-1.01,1.01,0,58.034616,-0.000363,0.000363,0,0.261,,,0,0.0,,,0,89.98,,,0,,,,0,Kepler-399,,299.50172,40.670767,19h58m00.41s,+40d40m14.76s,14.686,-0.16,0.16,740.537,,,5502.0,-200.0,200.0,0,0.9,-0.03,0.07,0,0.68,-0.36,0.36,0,0.14,-0.1,0.15,0,3.98,-2.29,4.69,0,-0.418,,,0,4.62,-0.3,0.3,0,1.4960265,2.2380952,1.1841774,0.62654888,0.0043731232,0.261,0.261,0.261,0.261,5.6068506,5.6068506,5.6068506,391.99403,391.99403,391.99403,442.69566,442.69566,442.69566,Superterran,G,19 58 00.41,+40 40 14.76,0.38194427,0.47139145,1.1194994,0.59708011,1.0613869,0.63154236,1.0613869,0.57638797,1.0613869,1.6686443,1.2190903,0.43479665,0,0,Hot,0,0.46099942,Cygnus,Cyg,Swan,0,6.98412986821495e-05,0.002187466690595403
Kepler-263 c,Transit,Kepler,2014,6.66,,,0,M-R relationship,2.47,-1.35,1.35,0,47.332773,-0.000456,0.000456,0,0.242,,,0,0.0,,,0,89.8,,,0,,,,0,Kepler-263,,292.4698,37.567794,19h29m52.75s,+37d34m04.06s,15.435,-0.137,0.137,754.747,-16.038,16.038,5265.0,-200.0,200.0,0,0.8,-0.04,0.04,0,0.79,-0.43,0.43,0,-0.031,-0.014,0.014,0,7.9,-3.9,3.9,0,-0.456,,,0,4.58,-0.3,0.3,0,1.6420585,2.6963563,1.0916422,0.44196041,0.004906013,0.242,0.242,0.242,0.242,5.9754314,5.9754314,5.9754314,398.28324,398.28324,398.28324,449.79833,449.79833,449.79833,Superterran,K,19 29 52.75,+37 34 04.06,0.34994517,0.45717379,1.0943686,0.57907489,1.0375603,0.6126463,1.0375603,0.55902157,1.0375603,1.5972164,0.78010865,0.46866158,0,0,Hot,0,0.4133865,Cygnus,Cyg,Swan,0,8.150165376719087e-05,0.0021876796194908853
HD 105618 c,Radial Velocity,Multiple Observatories,2022,8419.5923,-898.50091,1379.3753,0,Mass,11.9,,,0,77114.072,-10271.156,22860.718,0,35.731,-3.639,6.866,0,0.126,-0.08,0.098,0,31.968,-3.897,3.441,0,255.004,-13.748,13.421,0,HD 105618,,182.40213,11.211569,12h09m36.51s,+11d12m41.65s,8.63,-0.03,0.03,70.0837,-0.2462,0.2478,5671.0,-129.83,81.93,0,1.01,-0.13,0.13,0,1.27,-0.07,0.04,0,,,,0,,,,0,0.18,-0.011,0.01,0,4.23,-0.07,0.08,0,26.599413,707.52877,59.456199,4.9963192,6.3338107,36.014633,31.228894,40.233106,35.80228,0.0011950463,0.00093504579,0.0015519824,47.221999,44.54592,50.56167,,50.307616,57.101461,Jovian,G,12 09 36.51,+11 12 41.65,1.5135612,0.92919028,2.1955943,1.1769381,2.0816228,1.2446669,2.0816228,1.1361249,2.0816228,3.3217257,1.6936466,0.46286917,0,0,Cold,0,0.075556746,Virgo,Vir,Virgin,0,4.6262648538686335e-05,0.0021870361857653847
Kepler-563 b,Transit,Kepler,2016,9.75,,,0,M-R relationship,3.09,-0.2,0.17,0,22.184327,-2.5e-05,2.5e-05,0,0.1418,,,0,0.0,,,0,89.97,,,0,,,,0,Kepler-563,,292.44618,46.289755,19h29m47.08s,+46d17m23.12s,14.901,-0.08,0.08,565.207,-7.512,7.512,5066.0,-61.96,80.0,0,0.8,-0.05,0.04,0,0.77,-0.05,0.04,0,-0.08,-0.184,0.146,0,5.37,-3.3,5.93,0,-0.444,,,0,4.58,-0.05,0.03,0,1.7763276,3.1553398,1.0211456,0.33046782,0.0032641218,0.1418,0.1418,0.1418,0.1418,17.891532,17.891532,17.891532,523.91592,523.91592,523.91592,,591.6807,591.6807,Neptunian,K,19 29 47.08,+46 17 23.12,0.35974934,0.46829443,1.1292952,0.59316327,1.0706734,0.62768715,1.0706734,0.57263142,1.0706734,1.6194359,0.55421416,0.43945784,0,0,Hot,0,0.27178426,Cygnus,Cyg,Swan,0,1.41473956318805e-05,0.002186449953518026
HD 190007 b,Radial Velocity,Multiple Observatories,2020,15.5,-1.3,1.2,0,Msini,4.06,,,0,11.724128,-9.9e-05,9.9e-05,0,0.092,-0.0008,0.0008,0,0.136,-0.08,0.085,0,,,,0,2.3,-46.3,50.5,0,HD 190007,K4 V,300.69563,3.3266992,20h02m46.95s,+03d19m36.12s,7.46,-0.03,0.03,12.7141,-0.01,0.0101,4610.0,-20.0,20.0,0,0.77,-0.02,0.02,0,0.79,-0.04,0.04,0,0.16,-0.05,0.05,0,1.0,,,-1,-0.68,-0.01,0.01,0,4.58,-0.02,0.02,-1,1.9539022,3.817734,0.94032857,0.23160802,0.0021628869,0.092850816,0.079488,0.104512,0.092214006,24.915999,19.127917,33.067157,567.15435,532.74162,610.87018,,601.64795,689.88188,Neptunian,K,20 02 46.95,+03 19 36.12,0.20892961,0.36406726,0.8949567,0.46114747,0.84849752,0.48824703,0.84849752,0.44519049,0.84849752,1.2341381,0.24998546,0.32788515,0,0,Hot,0,0.21983177,Aquila,Aql,Eagle,0,2.6949184757540934e-05,0.002186683618748562
Kepler-259 c,Transit,Kepler,2014,7.75,,,0,M-R relationship,2.7,-1.31,1.31,0,36.924931,-0.000181,0.000181,0,0.217,,,0,0.0,,,0,88.6,,,0,,,,0,Kepler-259,,288.21197,46.615046,19h12m50.87s,+46d36m54.17s,15.378,-0.035,0.035,1002.14,-25.046,26.33,5938.0,-200.0,200.0,0,0.93,-0.05,0.04,0,0.9,-0.43,0.43,0,-0.03,-0.177,0.138,0,0.4,-2.8,2.8,0,-0.153,,,0,4.53,-0.3,0.3,0,1.6942167,2.8703704,1.0631001,0.39374079,0.0044006609,0.217,0.217,0.217,0.217,14.930712,14.930712,14.930712,500.74871,500.74871,500.74871,,565.51699,565.51699,Neptunian,G,19 12 50.87,+46 36 54.17,0.70307232,0.6231915,1.4623127,0.78934579,1.3864054,0.83457147,1.3864054,0.76194285,1.3864054,2.263934,2.6066945,0.29972926,0,0,Hot,0,0.3015099,Lyra,Lyr,Lyre,0,2.7112448151456192e-05,0.002186686598881892
K2-217 b,Transit,K2,2018,12.5,,,0,M-R relationship,3.579,-0.485,0.698,0,14.074524,-0.000938,0.000994,0,0.11774152,,,0,,,,0,88.043,-2.975,1.412,0,,,,0,K2-217,,11.298368,6.4815879,00h45m11.61s,+06d28m53.72s,12.264,-0.092,0.092,381.878,-7.36,7.649,5967.0,-50.0,50.0,0,1.1,-0.04,0.05,0,1.33,-0.17,0.2,0,0.04,-0.08,0.08,0,,,,0,0.232,-0.012,0.012,0,4.17,-0.1,0.1,0,1.8688488,3.4925957,0.97585798,0.27266219,0.0026478131,0.11774152,0.11774152,0.11774152,0.11774152,123.06675,123.06675,123.06675,848.46688,848.46688,848.46688,,958.21002,958.21002,Neptunian,G,00 45 11.61,+06 28 53.72,1.7060824,0.96906707,2.2723514,1.2274371,2.1543959,1.2977315,2.1543959,1.18482,2.1543959,3.5266614,2.8975491,0.47622847,0,0,Hot,0,0.19836426,Pisces,Psc,Fishes,0,4.275534593034536e-06,0.0021862697839452275
HD 13931 b,Radial Velocity,W. M. Keck Observatory,2009,889.91954,-203.41018,257.44101,0,Mass,13.2,,,0,4218.0,-390.0,390.0,0,5.15,-0.33,0.33,0,0.02,-0.04,0.04,0,43.0,-11.0,19.0,0,-6.0,-55.0,63.0,0,HD 13931,G0,34.197999,43.772207,02h16m47.52s,+43d46m19.94s,7.61,-0.03,0.03,47.3963,-0.1438,0.1446,5867.0,-25.0,25.0,0,1.3,-0.13,0.13,0,1.25,-0.02,0.02,0,0.05,,,0,8.4,-2.0,2.0,0,0.196,-0.041,0.037,0,4.36,-0.04,0.04,0,8.2108554,67.418147,5.1074354,0.38692692,0.4449259,5.15103,5.047,5.253,5.1502575,0.059220548,0.056909556,0.061650044,125.65658,124.42167,126.93549,,140.51472,143.35369,Jovian,G,02 16 47.52,+43 46 19.94,1.5703628,0.93539724,2.1987115,1.1847936,2.0845785,1.2527531,2.0845785,1.1436749,2.0845785,3.3834812,2.5798982,0.55665465,0,0,Cold,0,0.12621157,Andromeda,And,Andromeda,0,4.538734719972126e-05,0.0021870202059244294
TOI-544 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,2.89,-0.48,0.48,0,Mass,2.018,-0.076,0.076,0,1.548352,-2e-06,2e-06,0,0.0225,-0.0002,0.0002,0,0.0,,,0,,,,0,0.0,,,0,TOI-544,,82.290072,-0.3428983,05h29m09.62s,-00d20m34.43s,10.777,-0.017,0.017,41.1166,-0.0732,0.0736,4169.0,-70.0,70.0,0,0.63,-0.02,0.02,0,0.62,-0.01,0.01,0,-0.17,-0.09,0.09,0,9.0,-7.0,7.0,0,-0.9,-0.021,0.036,0,4.68,-0.12,0.12,0,1.1967084,1.432111,0.70966848,0.35166922,0.00037395573,0.0225,0.0225,0.0225,0.0225,248.67662,248.67662,248.67662,1011.5991,1011.5991,1011.5991,1142.4423,1142.4423,1142.4423,Terran,K,05 29 09.62,-00 20 34.43,0.12589254,0.28661918,0.71942087,0.36304804,0.68207123,0.38459014,0.68207123,0.35047603,0.68207123,0.95799615,0.10960407,0.44229508,0,0,Hot,0,0.25911503,Orion,Ori,Hunter,0,2.4126606149366125e-05,0.0021866320973646888
Kepler-848 b,Transit,Kepler,2016,3.53,,,0,M-R relationship,1.7,-0.25,0.31,0,6.9113442,-2.461e-05,2.461e-05,0,0.072,,,0,0.0,,,0,88.37,,,0,,,,0,Kepler-848,,293.28829,48.811611,19h33m09.19s,+48d48m41.80s,14.194,-0.092,0.092,1378.47,-29.265,29.265,5695.0,-79.05,70.35,0,1.01,-0.04,0.04,0,1.2,-0.17,0.18,0,0.15,-0.084,0.079,0,8.32,-2.86,1.7,0,0.594,,,0,4.28,-0.11,0.13,0,1.4409964,2.0764706,1.2214533,0.71850193,0.0010929548,0.072,0.072,0.072,0.072,757.41693,757.41693,757.41693,1336.3908,1336.3908,1336.3908,1509.2434,1509.2434,1509.2434,Superterran,G,19 33 09.19,+48 48 41.80,3.9264494,1.4944667,3.5289014,1.8929316,3.3457192,2.0018188,3.3457192,1.8272834,3.3457192,5.350123,1.7649387,0.51091955,0,0,Hot,0,0.27132033,Cygnus,Cyg,Swan,0,5.782150310551515e-06,0.002186297279961683
Kepler-1731 b,Transit,Kepler,2021,8.92,,,0,M-R relationship,2.933,,,0,21.761299,,,0,0.1401,,,0,0.0,,,0,89.95,,,0,,,,0,Kepler-1731,,291.25442,36.74343,19h25m01.06s,+36d44m36.35s,12.742,-0.092,0.092,169.948,-0.636,0.641,4859.0,-97.0,97.0,0,0.78,-0.05,0.03,0,0.72,-0.03,0.05,0,0.0,-0.15,0.15,0,13.9,-3.8,3.8,0,-0.6,-0.016,0.018,0,4.61,-0.05,0.02,0,1.7439193,3.0412547,1.0369092,0.35353195,0.0031572827,0.1401,0.1401,0.1401,0.1401,12.797458,12.797458,12.797458,481.81536,481.81536,481.81536,,544.13474,544.13474,Neptunian,K,19 25 01.06,+36 44 36.35,0.25118864,0.39512121,0.9608215,0.50048053,0.91094443,0.52973495,0.91094443,0.4831617,0.91094443,1.3532055,0.3850934,0.51061336,0,0,Hot,0,0.30262703,Lyra,Lyr,Lyre,0,1.0985014341713395e-05,0.002186392235849125
GJ 480 b,Radial Velocity,Multiple Observatories,2020,13.2,-1.7,1.7,0,Msini,3.69,,,0,9.567,-0.005,0.005,0,0.068,-0.001,0.001,0,0.1,-0.07,0.07,0,,,,0,151.0,-92.0,92.0,0,GJ 480,M3.5 Ve,189.71342,11.695071,12h38m51.22s,+11d41m42.25s,11.49,-0.1,0.1,14.2358,-0.01515,0.01515,3381.0,-157.0,157.0,0,0.45,-0.02,0.02,0,0.46,-0.01,0.01,0,,,,0,,,,0,-1.612,-0.125,0.097,0,4.78,-0.01,0.01,0,1.8913582,3.5772358,0.96944059,0.26272103,0.0018879499,0.06834,0.0612,0.0748,0.06808528,5.3108566,4.3671369,6.5237477,385.98737,368.25522,407.12146,,415.8864,459.77972,Neptunian,M,12 38 51.22,+11 41 42.25,0.024434306,0.12802889,0.33418231,0.16216652,0.31682791,0.17194651,0.31682791,0.15652965,0.31682791,0.42204986,0.025303253,0.35352649,0,0,Hot,0,0.36929478,Virgo,Vir,Virgin,0,3.8834623410366476e-05,0.002186900580556417
Kepler-998 b,Transit,Kepler,2016,5.99,,,0,M-R relationship,2.32,-0.3,0.61,0,5.6537773,-1.059e-05,1.059e-05,0,0.0626,,,0,0.0,,,0,88.77,,,0,,,,0,Kepler-998,,296.75416,49.208709,19h47m01.00s,+49d12m31.35s,14.463,-0.08,0.08,986.364,-15.197,15.666,6058.0,-165.4,104.5,0,1.12,-0.08,0.1,0,1.18,-0.15,0.31,0,0.07,-0.149,0.142,0,3.31,-1.53,1.55,0,0.193,,,0,4.34,-0.17,0.1,0,1.6068281,2.5818966,1.1128864,0.47969243,0.001095038,0.0626,0.0626,0.0626,0.0626,397.97091,397.97091,397.97091,1137.7911,1137.7911,1137.7911,1284.9563,1284.9563,1284.9563,Superterran,F,19 47 01.00,+49 12 31.35,1.5595525,0.92138563,2.1561088,1.16704,2.0441874,1.2337824,2.0441874,1.1265037,2.0441874,3.3718152,3.4082856,0.45352599,0,0,Hot,0,0.24234659,Cygnus,Cyg,Swan,0,4.639889084501192e-06,0.002186276433450686
Kepler-1843 b,Transit,Kepler,2021,7.8,,,0,M-R relationship,2.709,,,0,25.5434,,,0,0.171,,,0,0.0,,,0,88.78,,,0,,,,0,Kepler-1843,,292.88523,41.279169,19h31m32.46s,+41d16m45.01s,13.086,-0.114,0.114,784.625,-14.023,14.023,5422.0,-98.0,119.0,0,1.02,-0.09,0.13,0,1.78,-0.34,0.34,0,0.02,-0.15,0.15,0,10.8,-2.0,2.0,0,0.394,,,0,3.95,-0.11,0.16,0,1.6968474,2.8792913,1.0628613,0.39234452,0.0033698676,0.171,0.171,0.171,0.171,84.724259,84.724259,84.724259,772.86147,772.86147,772.86147,,872.82558,872.82558,Neptunian,G,19 31 32.46,+41 16 45.01,2.4774221,1.2060064,2.8714812,1.5275709,2.7224244,1.6158682,2.7224244,1.4746464,2.7224244,4.2497537,1.107811,0.53538006,0,0,Hot,0,0.23639243,Cygnus,Cyg,Swan,0,6.712143658660352e-06,0.002186314252685112
Kepler-1664 b,Transit,Kepler,2020,9.45,,,0,M-R relationship,3.033,,,0,14.3868,,,0,0.1137,,,0,0.0,,,0,89.98,,,0,,,,0,Kepler-1664,,286.85272,49.261667,19h07m24.65s,+49d15m42.00s,13.621,-0.149,0.149,626.691,,,5735.81,-24.04,24.04,0,0.94,-0.06,0.07,0,1.07,-0.14,0.16,0,0.37,-0.022,0.022,0,8.2,-2.6,2.6,0,0.05,,,0,4.35,-0.1,0.13,0,1.7651422,3.115727,1.0272756,0.33869952,0.0024545979,0.1137,0.1137,0.1137,0.1137,86.791875,86.791875,86.791875,777.53416,777.53416,777.53416,,878.10265,878.10265,Neptunian,G,19 07 24.65,+49 15 42.00,1.1220185,0.79694703,1.8797175,1.0094334,1.782143,1.0674591,1.782143,0.97441976,1.782143,2.8599851,1.8483357,0.49762604,0,0,Hot,0,0.22248324,Draco,Dra,Dragon,0,6.991974714765092e-06,0.0021863193597313753
